Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2024-06-14 00:00:00-04:00,40.20673407383013,40.36912588060237,40.13986643056942,40.34046936035156,18813600,0.0,0.0,0.0
2024-06-17 00:00:00-04:00,40.44554782498847,40.66525631463703,40.3404690595015,40.598388671875,21037700,0.0,0.0,0.0
2024-06-18 00:00:00-04:00,40.693914451487984,41.047361884716686,40.693914451487984,40.97093963623047,35675300,0.0,0.0,0.0
2024-06-20 00:00:00-04:00,41.152440470317295,41.152440470317295,40.75123095558587,40.90407180786133,43438100,0.0,0.0,0.0
2024-06-21 00:00:00-04:00,40.818093198297646,40.90406639407459,40.741674604280846,40.76077651977539,20232900,0.0,0.0,0.0
2024-06-24 00:00:00-04:00,40.83719875780506,41.06646182788121,40.75122556202812,40.76077651977539,19840000,0.0,0.0,0.0
2024-06-25 00:00:00-04:00,40.693913020412026,40.693913020412026,40.560177734277566,40.66525650024414,25337500,0.0,0.0,0.0
2024-06-26 00:00:00-04:00,40.560179105873,40.63660135425601,40.48376050150336,40.57928466796875,18961900,0.0,0.0,0.0
2024-06-27 00:00:00-04:00,40.78944168942801,40.798992648348005,40.56973319413481,40.607940673828125,24041500,0.0,0.0,0.0
2024-06-28 00:00:00-04:00,40.865857864954044,40.89451802803796,40.60793826127742,40.68436050415039,22614500,0.0,0.0,0.0
2024-07-01 00:00:00-04:00,40.94228361107012,40.99959665411576,40.71302050684732,40.77988815307617,18805300,0.0,0.0,0.0
2024-07-02 00:00:00-04:00,40.63660122738261,40.92317736989743,40.61749566534651,40.90407180786133,21593200,0.0,0.0,0.0
2024-07-03 00:00:00-04:00,41.17154419360906,41.52499164075469,41.17154419360906,41.50588607788086,27233300,0.0,0.0,0.0
2024-07-05 00:00:00-04:00,41.66827513962007,41.696935304041496,41.37214804470048,41.67782974243164,21337800,0.0,0.0,0.0
2024-07-08 00:00:00-04:00,41.78290573138572,41.84977337056795,41.65872141118455,41.6873779296875,18685200,0.0,0.0,0.0
2024-07-09 00:00:00-04:00,41.77335220719508,41.91664209143357,41.716035524697055,41.85932540893555,19364300,0.0,0.0,0.0
2024-07-10 00:00:00-04:00,42.012163705325634,42.107691503699286,41.9261905087958,42.09813690185547,15332700,0.0,0.0,0.0
2024-07-11 00:00:00-04:00,42.54711094849581,42.58532207009438,42.23187466132736,42.34650802612305,35650400,0.0,0.0,0.0
2024-07-12 00:00:00-04:00,42.48024040100546,42.642632190668046,42.47068579925303,42.51844787597656,24799300,0.0,0.0,0.0
2024-07-15 00:00:00-04:00,42.2891932035278,42.3082987651673,42.021722628601225,42.06948471069336,24174900,0.0,0.0,0.0
2024-07-16 00:00:00-04:00,42.08859151896849,42.31785097740655,42.050380394557685,42.30830001831055,19234300,0.0,0.0,0.0
2024-07-17 00:00:00-04:00,41.79245649958053,41.85932413845882,41.59185358294567,41.62051010131836,42630900,0.0,0.0,0.0
2024-07-18 00:00:00-04:00,41.69693224816056,41.725588766468526,41.16198749432937,41.22885513305664,42400100,0.0,0.0,0.0
2024-07-19 00:00:00-04:00,41.085564108451536,41.14288078748309,40.8276481628418,40.8276481628418,34590700,0.0,0.0,0.0
2024-07-22 00:00:00-04:00,41.09511690061273,41.209746609615046,40.99003814902196,41.17153549194336,17057500,0.0,0.0,0.0
2024-07-23 00:00:00-04:00,40.86585719613918,40.93272483555212,40.75122747771887,40.80854415893555,22891900,0.0,0.0,0.0
2024-07-24 00:00:00-04:00,40.62704232110381,40.67480804314136,40.20673093286941,40.21628189086914,28113700,0.0,0.0,0.0
2024-07-25 00:00:00-04:00,40.04433562622742,40.3595719014478,39.91060034971441,40.05389022827149,27940500,0.0,0.0,0.0
2024-07-26 00:00:00-04:00,40.38823077038792,40.56017717705952,40.30225756705212,40.46465301513672,21393700,0.0,0.0,0.0
2024-07-29 00:00:00-04:00,40.42644151943911,40.43599612195107,40.18762747282427,40.33091735839844,14299200,0.0,0.0,0.0
2024-07-30 00:00:00-04:00,40.35957924695714,40.3691302067265,40.01568639104147,40.14942169189453,19193600,0.0,0.0,0.0
2024-07-31 00:00:00-04:00,41.02825927734375,41.18110014131002,40.9040749366169,41.02825927734375,38600400,0.0,0.0,0.0
2024-08-01 00:00:00-04:00,40.87541467203369,40.9613878778964,40.20673458688073,40.31181335449219,35497100,0.0,0.0,0.0
2024-08-02 00:00:00-04:00,39.6717950667185,39.80553037273462,39.51895419641239,39.73866271972656,36857000,0.0,0.0,0.0
2024-08-05 00:00:00-04:00,37.64664312812192,38.86936978214868,37.62753756865115,38.6114501953125,60439500,0.0,0.0,0.0
2024-08-06 00:00:00-04:00,38.477717902165,39.11774143994476,38.40129930237805,38.8311653137207,32540200,0.0,0.0,0.0
2024-08-07 00:00:00-04:00,39.7004457007423,39.72910221828826,39.05087124693901,39.06997680664063,36654400,0.0,0.0,0.0
2024-08-08 00:00:00-04:00,39.59536803771482,39.98702291238021,39.46163276012366,39.95836639404297,30021900,0.0,0.0,0.0
2024-08-09 00:00:00-04:00,40.05389336953271,40.25449630003469,39.90105252095788,40.17807769775391,21142800,0.0,0.0,0.0
2024-08-12 00:00:00-04:00,40.27360223099469,40.47420516333659,40.20673458688073,40.31181335449219,15042300,0.0,0.0,0.0
2024-08-13 00:00:00-04:00,40.41688738068048,40.770331121535534,40.39778182117306,40.76077651977539,21073600,0.0,0.0,0.0
2024-08-14 00:00:00-04:00,40.70346829846894,40.7225738602356,40.38823199533901,40.54107284545898,17537100,0.0,0.0,0.0
2024-08-15 00:00:00-04:00,40.74167863002472,41.076016844408805,40.66525638444366,40.99004364013672,26914000,0.0,0.0,0.0
2024-08-16 00:00:00-04:00,41.22885639675288,41.48677600146908,41.20975083595762,41.46767044067383,31457900,0.0,0.0,0.0
2024-08-19 00:00:00-04:00,41.67782925573169,41.9452998271197,41.62051257157144,41.86888122558594,26716600,0.0,0.0,0.0
2024-08-20 00:00:00-04:00,41.744697014792834,41.75424797350618,41.43901531978032,41.54409408569336,19230800,0.0,0.0,0.0
2024-08-21 00:00:00-04:00,41.56319205840034,41.79245512990722,41.55364110059346,41.70648193359375,14644400,0.0,0.0,0.0
2024-08-22 00:00:00-04:00,41.59185663193853,41.601407590758576,41.13333408429729,41.19064712524414,22515000,0.0,0.0,0.0
2024-08-23 00:00:00-04:00,41.60140425708676,41.964402611386014,41.49632549842016,41.8784294128418,27848700,0.0,0.0,0.0
2024-08-26 00:00:00-04:00,41.65872537286962,41.70648745625432,41.46767339531745,41.52499008178711,18429300,0.0,0.0,0.0
2024-08-27 00:00:00-04:00,41.52498524303079,41.63961495859935,41.41035188344927,41.582298278808594,14424700,0.0,0.0,0.0
2024-08-28 00:00:00-04:00,41.47721980375543,41.50587996585253,41.17153813081488,41.32437896728516,15443000,0.0,0.0,0.0
2024-08-29 00:00:00-04:00,41.40080346920103,41.56319527256628,41.32438122478455,41.34348678588867,15497600,0.0,0.0,0.0
2024-08-30 00:00:00-04:00,41.553646765357406,41.57275232758861,41.24796505768505,41.42946243286133,29450400,0.0,0.0,0.0
2024-09-03 00:00:00-04:00,41.037806705494525,41.085568788121165,40.56017859120149,40.607940673828125,35293700,0.0,0.0,0.0
2024-09-04 00:00:00-04:00,40.50286450907588,40.837202722886026,40.50286450907588,40.598388671875,24895900,0.0,0.0,0.0
2024-09-05 00:00:00-04:00,40.61748956526024,40.818092470491976,40.53151637101623,40.65570068359375,22513900,0.0,0.0,0.0
2024-09-06 00:00:00-04:00,40.636603200853,40.68436528625608,39.8819498618382,39.910606384277344,32436800,0.0,0.0,0.0
2024-09-09 00:00:00-04:00,40.1494139121742,40.34046586666443,40.09210087663619,40.24494171142578,19917400,0.0,0.0,0.0
2024-09-10 00:00:00-04:00,40.16852447037596,40.16852447037596,39.824631638303984,40.09210586547852,19700400,0.0,0.0,0.0
2024-09-11 00:00:00-04:00,40.02523843259726,40.4073387471438,39.70045116102534,40.38823318481445,26253300,0.0,0.0,0.0
2024-09-12 00:00:00-04:00,40.474203677060224,40.73212328517715,40.369124913307424,40.72257232666016,19993200,0.0,0.0,0.0
2024-09-13 00:00:00-04:00,40.85630712735004,40.98049145068304,40.83720156652856,40.91362380981445,16882300,0.0,0.0,0.0
2024-09-16 00:00:00-04:00,41.06646502754875,41.08556694453161,40.86585845909716,41.047359466552734,14733000,0.0,0.0,0.0
2024-09-17 00:00:00-04:00,41.25751127058209,41.28617143263856,40.9900407181416,41.09511947631836,20623700,0.0,0.0,0.0
2024-09-18 00:00:00-04:00,41.171544139061936,41.49633141945976,40.89452258779217,40.95183563232422,26010500,0.0,0.0,0.0
2024-09-19 00:00:00-04:00,41.66827654709479,41.91664521239908,41.42946248492481,41.82111740112305,41025500,0.0,0.0,0.0
2024-09-20 00:00:00-04:00,41.849775120982926,41.88798259924725,41.591855511629504,41.73514175415039,33038100,0.0,0.0,0.0
2024-09-23 00:00:00-04:00,41.95485393523178,42.19366800447335,41.92619741300712,42.05993270874024,24891700,0.0,0.0,0.0
2024-09-24 00:00:00-04:00,43.13936555711905,43.59788805024898,42.976973768391154,43.4928092956543,64472700,0.0,0.0,0.0
2024-09-25 00:00:00-04:00,43.22534227911611,43.3399720007481,43.00563379431599,43.0342903137207,41967800,0.0,0.0,0.0
2024-09-26 00:00:00-04:00,44.629567748683165,44.782408584369904,44.22835827749738,44.6104621887207,80876300,0.0,0.0,0.0
2024-09-27 00:00:00-04:00,44.58180339407751,44.84927759774236,44.448068114251626,44.52449035644531,51540100,0.0,0.0,0.0
2024-09-30 00:00:00-04:00,44.27612172783497,44.30478189067353,43.7029694872468,43.808048248291016,61400400,0.0,0.0,0.0
2024-10-01 00:00:00-04:00,44.03731018087204,44.142388947867154,43.55013111318315,44.12328338623047,38648900,0.0,0.0,0.0
2024-10-02 00:00:00-04:00,44.9925651550293,45.04033087980739,44.6391213845531,44.9925651550293,55790400,0.0,0.0,0.0
2024-10-03 00:00:00-04:00,44.180597367317965,44.629568928270025,44.13283528815591,44.45762252807617,31198300,0.0,0.0,0.0
2024-10-04 00:00:00-04:00,44.78241211034764,44.887490876408165,44.59136013969335,44.868385314941406,29476800,0.0,0.0,0.0
2024-10-07 00:00:00-04:00,45.18361578297253,45.31735106275598,44.91614522340561,45.24093246459961,42198000,0.0,0.0,0.0
2024-10-08 00:00:00-04:00,44.07552130414541,44.21881119441388,43.74118308553668,44.12328338623047,47817300,0.0,0.0,0.0
2024-10-09 00:00:00-04:00,43.54057891101306,43.999101445159866,43.49281318627873,43.88446807861328,35395800,0.0,0.0,0.0
2024-10-10 00:00:00-04:00,43.96088895264743,44.065967713366405,43.59789059125817,43.97043991088867,18052400,0.0,0.0,0.0
2024-10-11 00:00:00-04:00,43.70296822281518,44.30478060883004,43.65520614481688,44.285675048828125,28389200,0.0,0.0,0.0
2024-10-14 00:00:00-04:00,43.95133852784581,44.35254804836001,43.836708797990354,44.10417938232422,20415200,0.0,0.0,0.0
2024-10-15 00:00:00-04:00,43.702970749400215,43.731627269053305,43.06295085039325,43.16802597045898,31270700,0.0,0.0,0.0
2024-10-16 00:00:00-04:00,43.47370876260887,43.65520977571639,43.41639572184925,43.50236892700195,25111200,0.0,0.0,0.0
2024-10-17 00:00:00-04:00,43.36863345535558,43.52147430341972,43.21579260729144,43.43550109863281,36885700,0.0,0.0,0.0
2024-10-18 00:00:00-04:00,44.10417813080369,44.113732733695,43.81760199229036,43.86536407470703,30391600,0.0,0.0,0.0
2024-10-21 00:00:00-04:00,43.5023640896369,43.66475587908258,43.31131213898508,43.55967712402344,19614900,0.0,0.0,0.0
2024-10-22 00:00:00-04:00,43.34952738080404,43.55968126689677,43.33042181952048,43.46415710449219,19243400,0.0,0.0,0.0
2024-10-23 00:00:00-04:00,43.31131655875081,43.43550088594899,43.04384598695156,43.20623779296875,19822000,0.0,0.0,0.0
2024-10-24 00:00:00-04:00,43.15847552593361,43.21579220993563,42.93876703661239,43.13936996459961,16257100,0.0,0.0,0.0
2024-10-25 00:00:00-04:00,43.28265914980921,43.42594539146785,43.03429050051318,43.10115814208984,21428500,0.0,0.0,0.0
2024-10-28 00:00:00-04:00,43.19668927148442,43.38773760839839,43.13937258400217,43.292213439941406,15169300,0.0,0.0,0.0
2024-10-29 00:00:00-04:00,43.27310368836011,43.311314809649225,43.12026284721675,43.15847396850586,15439300,0.0,0.0,0.0
2024-10-30 00:00:00-04:00,42.71905743354887,42.919660356306096,42.65218979262979,42.738162994384766,24149900,0.0,0.0,0.0
2024-10-31 00:00:00-04:00,42.60442209787969,42.60442209787969,42.21276722889248,42.46113586425781,43988700,0.0,0.0,0.0
2024-11-01 00:00:00-04:00,42.776369200621495,42.90055352035719,42.48979308462705,42.49934768676758,17525900,0.0,0.0,0.0
2024-11-04 00:00:00-05:00,42.929211314717485,43.06295024056877,42.71905743354887,42.738162994384766,24674200,0.0,0.0,0.0
2024-11-05 00:00:00-05:00,43.20623210700808,43.37817849311172,43.16802098920443,43.32086181640625,21398300,0.0,0.0,0.0
2024-11-06 00:00:00-05:00,42.53755816186814,42.92921306493897,42.36561175134794,42.785926818847656,37143300,0.0,0.0,0.0
2024-11-07 00:00:00-05:00,43.51191612995994,43.85580892088686,43.49281057001812,43.73162460327149,39247600,0.0,0.0,0.0
2024-11-08 00:00:00-05:00,42.99608033615777,43.07250258195513,42.47069015034727,42.652191162109375,44833800,0.0,0.0,0.0
2024-11-11 00:00:00-05:00,42.48979582896413,42.50890139046615,42.19366509170262,42.3274040222168,21342300,0.0,0.0,0.0
2024-11-12 00:00:00-05:00,41.73514397748246,41.773355101795566,41.39125479070461,41.52499008178711,33946300,0.0,0.0,0.0
2024-11-13 00:00:00-05:00,41.5727512562845,41.58230221514727,41.19064730953393,41.25751495361328,26586800,0.0,0.0,0.0
2024-11-14 00:00:00-05:00,41.20020570480751,41.29572987828131,41.01870467358819,41.02825927734375,34443200,0.0,0.0,0.0
2024-11-15 00:00:00-05:00,41.16199457781253,41.19065110105194,40.93273145985631,41.02825927734375,29127800,0.0,0.0,0.0
2024-11-18 00:00:00-05:00,41.22885588673466,41.51543200709211,41.22885588673466,41.4963264465332,27765000,0.0,0.0,0.0
2024-11-19 00:00:00-05:00,41.36259167830651,41.57274920304115,41.3339351591202,41.46767044067383,16624500,0.0,0.0,0.0
2024-11-20 00:00:00-05:00,41.41035964184377,41.44857076886328,41.20020573126373,41.41991424560547,18358000,0.0,0.0,0.0
2024-11-21 00:00:00-05:00,41.28617270438751,41.37214590517921,41.14288282173032,41.33393478393555,16086900,0.0,0.0,0.0
2024-11-22 00:00:00-05:00,41.18109498252342,41.35304138844732,41.171540379964775,41.34348678588867,14104100,0.0,0.0,0.0
2024-11-25 00:00:00-05:00,41.51543667542704,41.534542238134335,41.25751704489882,41.37215042114258,18855100,0.0,0.0,0.0
2024-11-26 00:00:00-05:00,41.372149357827446,41.38170031692888,41.152440858360585,41.20020294189453,19119700,0.0,0.0,0.0
2024-11-27 00:00:00-05:00,41.44856692698856,41.49632900932906,41.10467410371572,41.25751495361328,17922000,0.0,0.0,0.0
2024-11-29 00:00:00-05:00,40.89451661997144,41.36259008740597,40.88496201793474,41.32437896728516,17372200,0.0,0.0,0.0
2024-12-02 00:00:00-05:00,41.41991061486143,41.5440949447824,41.27662072310544,41.486778259277344,16508700,0.0,0.0,0.0
2024-12-03 00:00:00-05:00,41.32437764801228,41.601402794024736,41.171536816421415,41.57274627685547,49462500,0.0,0.0,0.0
2024-12-04 00:00:00-05:00,41.70648626283979,41.7446973860595,41.54409445517592,41.67782974243164,21339100,0.0,0.0,0.0
2024-12-05 00:00:00-05:00,41.88798541139312,42.00261878592156,41.86888349298515,41.95485305786133,23736100,0.0,0.0,0.0
2024-12-06 00:00:00-05:00,42.05993164652472,42.08859181203909,41.83067218649028,41.88798522949219,13142400,0.0,0.0,0.0
2024-12-09 00:00:00-05:00,42.78592611894248,43.08205320909502,42.7286094350356,42.74771499633789,34841300,0.0,0.0,0.0
2024-12-10 00:00:00-05:00,42.2987467779818,42.33695790362369,42.03127618651557,42.05993270874024,26979800,0.0,0.0,0.0
2024-12-11 00:00:00-05:00,42.15545777100922,42.260536537658304,42.021722484006105,42.231876373291016,20405600,0.0,0.0,0.0
2024-12-12 00:00:00-05:00,42.08858852718954,42.24142936995501,41.964404203688495,42.02172088623047,17662900,0.0,0.0,0.0
2024-12-13 00:00:00-05:00,42.12680035660679,42.13635496002402,41.9166464536034,42.05993270874024,19381200,0.0,0.0,0.0
2024-12-16 00:00:00-05:00,41.86888434339236,41.99306503563361,41.82111861436195,41.83067321777344,32259800,0.0,0.0,0.0
2024-12-17 00:00:00-05:00,41.49748765185289,41.77918593759492,41.46834363878596,41.73061752319336,30224000,0.727,0.0,0.0
2024-12-18 00:00:00-05:00,41.67233789888126,41.77918693089202,40.68152665829657,40.75923538208008,33249500,0.0,0.0,0.0
2024-12-19 00:00:00-05:00,41.15749939692777,41.19635560882761,40.89522552490234,40.89522552490234,31146900,0.0,0.0,0.0
2024-12-20 00:00:00-05:00,40.75922989010781,41.2740654011256,40.73008958580698,41.060359954833984,25512200,0.0,0.0,0.0
2024-12-23 00:00:00-05:00,41.070077503244335,41.33235139270564,41.0020809806654,41.293495178222656,17955400,0.0,0.0,0.0
2024-12-24 00:00:00-05:00,41.29349226640792,41.44891340784777,41.24492385449528,41.41977310180664,7066800,0.0,0.0,0.0
2024-12-26 00:00:00-05:00,41.14778989555517,41.36149536948865,41.12836178833098,41.274070739746094,16152200,0.0,0.0,0.0
2024-12-27 00:00:00-05:00,41.021507721629135,41.1186482546012,40.9049427875951,41.08950424194336,22672400,0.0,0.0,0.0
2024-12-30 00:00:00-05:00,40.83694781139617,40.88551622695244,40.64267044363852,40.75923538208008,25055000,0.0,0.0,0.0
2024-12-31 00:00:00-05:00,40.73980253474271,40.83694306008568,40.59409730502647,40.62323760986328,40524000,0.0,0.0,0.0
2025-01-02 00:00:00-05:00,40.67180939902824,40.78837803912504,40.48724794384032,40.56495666503906,25287200,0.0,0.0,0.0
2025-01-03 00:00:00-05:00,40.88551374673415,40.98265057195412,40.759232909522304,40.94379806518555,17706000,0.0,0.0,0.0
2025-01-06 00:00:00-05:00,41.38091842979467,41.50719926989213,41.07007613534894,41.08950424194336,26200900,0.0,0.0,0.0
2025-01-07 00:00:00-05:00,41.244923387115016,41.25463929270683,40.75923186242775,40.79808807373047,30912500,0.0,0.0,0.0
2025-01-08 00:00:00-05:00,40.5455287472284,40.65237776641771,40.419247917509225,40.60380935668945,20257500,0.0,0.0,0.0
2025-01-10 00:00:00-05:00,40.08898041652852,40.08898041652852,39.84613464495192,39.91413116455078,42204300,0.0,0.0,0.0
2025-01-13 00:00:00-05:00,39.46729400563484,39.66157135500162,39.44786590014494,39.64214324951172,28154900,0.0,0.0,0.0
2025-01-14 00:00:00-05:00,40.15697432890483,40.20554273896033,39.96269698315068,40.0889778137207,23438600,0.0,0.0,0.0
2025-01-15 00:00:00-05:00,40.51638867090176,40.632957312206365,40.42896404268956,40.613529205322266,22557000,0.0,0.0,0.0
2025-01-16 00:00:00-05:00,40.7398059196518,40.74952182575943,40.55524446446389,40.56495666503906,17711400,0.0,0.0,0.0
2025-01-17 00:00:00-05:00,40.7592286668995,41.16721144252769,40.70094806004689,40.8855094909668,30692300,0.0,0.0,0.0
2025-01-21 00:00:00-05:00,41.244923228328496,41.38091626183222,41.07978988922605,41.322635650634766,16728200,0.0,0.0,0.0
2025-01-22 00:00:00-05:00,41.38091642876315,41.45862885138291,41.23521119464949,41.35177612304688,16894600,0.0,0.0,0.0
2025-01-23 00:00:00-05:00,41.26435212599698,41.48776978611775,41.186643407731296,41.44891357421875,15212800,0.0,0.0,0.0
2025-01-24 00:00:00-05:00,41.68204909023813,41.81804213271496,41.526627940902834,41.72090530395508,20962800,0.0,0.0,0.0
2025-01-27 00:00:00-05:00,40.99236651568092,41.10893144715909,40.87580158420276,40.96322250366211,25964200,0.0,0.0,0.0
2025-01-28 00:00:00-05:00,41.0312248309061,41.28378281297468,40.7883790496533,41.26435470581055,22438200,0.0,0.0,0.0
2025-01-29 00:00:00-05:00,41.5072006153712,41.59462524511376,41.22549861891935,41.274070739746094,24922400,0.0,0.0,0.0
2025-01-30 00:00:00-05:00,41.594622350447096,42.09974198652579,41.57519424457496,41.97346115112305,30450300,0.0,0.0,0.0
2025-01-31 00:00:00-05:00,41.983177651589166,42.08031447679367,41.42948959575233,41.49748611450195,29974700,0.0,0.0,0.0
2025-02-03 00:00:00-05:00,40.81751890537913,41.448915706321046,40.768950490773214,41.19635772705078,37505700,0.0,0.0,0.0
2025-02-04 00:00:00-05:00,41.71118698711383,42.07060138492495,41.65290637543916,41.93460464477539,26992900,0.0,0.0,0.0
